id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
0c1572431c851991.jpg,Erosion,blurred_visibility,suspicious_vascular_cluster,0.7179,0.7646,1
e055d7e92cec0457.jpg,Reduced mucosal view,vascular_red_spots,retained_foreign_object,0.8327,0.0991,2
b8056bdf177372fb.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.5722,0.7839,2
fbf5fa387cb4fc2a.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.7462,0.837,4
c75d8e6ccca40711.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.7324,0.2053,3
37d0ad632fe629b9.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.5079,0.2912,3
211e95cff6a78362.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.5258,0.7873,1
15f195b8d74e5013.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.9512,0.2328,1
b0a280bf2ef72322.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.0584,0.2672,4
812dfc0b5ae0ba9e.jpg,Angiectasia,normal_texture,large_protruding_lesion,0.5706,0.3343,5
263d4c6ef0923d70.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.2763,0.9175,3
424c26ba52045107.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.55,0.4053,2
b55a7e4a036e90fb.jpg,Reduced mucosal view,white_crater_lesion,active_bleeding_visible,0.6873,0.6678,4
012018b8b4c59707.jpg,Pylorus,foreign_object_shape,deep_ulceration_pattern,0.2751,0.1785,3
c091534302f1ce8a.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.4157,0.5964,3
cf959191f59d4fca.jpg,Polyp,vascular_red_spots,suspicious_vascular_cluster,0.53,0.9362,4
a7c1ec85fa43c3bb.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.2879,0.7812,3
1d04b3695d2ae969.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.5265,0.523,3
d272b023ac58fc0c.jpg,Pylorus,dark_blood_residue,retained_foreign_object,0.4263,0.8066,3
36b90148784417db.jpg,Lymphangiectasia,blurred_visibility,retained_foreign_object,0.4979,0.4107,3
d25bc60c53eb2ddb.jpg,Foreign body,white_crater_lesion,deep_ulceration_pattern,0.0517,0.5297,2
bf913302eb1b146c.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.587,0.6911,2
c54269e01ffe6fb5.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.3304,0.3505,5
e2da84f855eea2d8.jpg,Lymphangiectasia,red_fluid_region,retained_foreign_object,0.5392,0.2741,2
7b163b26c29051d3.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.8485,0.3502,2
4031f31a5ffd46ba.jpg,Ileocecal valve,inflamed_red_surface,retained_foreign_object,0.3525,0.455,1
d1df1bd7fa70b749.jpg,Erosion,landmark_ring_structure,widespread_inflammation,0.3757,0.4327,1
bd8cc1617da83900.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.3797,0.4784,1
9198fd28682337dd.jpg,Erosion,white_crater_lesion,widespread_inflammation,0.4619,0.794,2
d314eed1b182c0df.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.7761,0.2751,3
932ccadcb5f6eb4c.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.505,0.5062,3
bc76434ca1b55843.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.5642,0.5414,2
57bb7c6550647896.jpg,Angiectasia,vascular_red_spots,large_protruding_lesion,0.336,0.8623,1
8fdfb618a6183780.jpg,Angiectasia,normal_texture,low_risk_appearance,0.2298,0.2794,2
47fdba40cb02812f.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.4658,0.1604,3
64262a67e5629fa2.jpg,Erosion,inflamed_red_surface,low_risk_appearance,0.478,0.1051,3
8d46d27c6b7f9608.jpg,Angiectasia,raised_round_mass,deep_ulceration_pattern,0.3779,0.6422,3
2f7a82a983677162.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.336,0.936,4
a4d447aa5f8c6de3.jpg,Reduced mucosal view,landmark_ring_structure,suspicious_vascular_cluster,0.0354,0.4795,1
995e158a7210a365.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.5265,0.4557,1
e5ef7c17b92b6364.jpg,Angiectasia,normal_texture,suspicious_vascular_cluster,0.9381,0.3693,3
feecc307cd65b493.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.6109,0.7459,3
44a063d3729bf83d.jpg,Reduced mucosal view,inflamed_red_surface,deep_ulceration_pattern,0.3265,0.3848,1
73043a33b3dc5d2e.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.2117,0.2902,4
ff166cf1e33594ca.jpg,Reduced mucosal view,landmark_ring_structure,deep_ulceration_pattern,0.5741,0.0507,1
df41d627c0872555.jpg,Erythema,raised_round_mass,deep_ulceration_pattern,0.8182,0.7146,4
ec56b541e9c124dc.jpg,Erythema,red_fluid_region,low_risk_appearance,0.7475,0.6474,4
7158db6bf88ba63f.jpg,Reduced mucosal view,blurred_visibility,active_bleeding_visible,0.6742,0.7723,2
7066f870c2ca4402.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.1638,0.3833,1
17f1c5a28efb4e5e.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.115,0.1652,4
ae04fbea15ff1093.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.7047,0.9377,2
241324a890435f59.jpg,Foreign body,inflamed_red_surface,widespread_inflammation,0.0863,0.7845,2
5a7b73c5e7630599.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.3521,0.2897,3
4a21d8d75d642353.jpg,Blood - fresh,red_fluid_region,widespread_inflammation,0.299,0.2429,1
ead079799462d916.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.714,0.7353,5
b182f11501804cb4.jpg,Reduced mucosal view,dark_blood_residue,active_bleeding_visible,0.6543,0.7441,3
54640df135d37060.jpg,Reduced mucosal view,landmark_ring_structure,active_bleeding_visible,0.0432,0.8672,3
54e421ac9b5c86bc.jpg,Erythema,inflamed_red_surface,unclear_view_needs_review,0.0998,0.8111,2
6aadd132db8e142b.jpg,Blood - fresh,inflamed_red_surface,active_bleeding_visible,0.4296,0.7655,3
258965ee2f7e3f8d.jpg,Pylorus,blurred_visibility,large_protruding_lesion,0.2757,0.4107,1
65d7485da50a839d.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.157,0.0035,3
9b44fdd3859941ad.jpg,Reduced mucosal view,vascular_red_spots,low_risk_appearance,0.6369,0.5145,2
a62a4b0d14754557.jpg,Blood - fresh,white_crater_lesion,retained_foreign_object,0.3287,0.5425,3
bda52631d3632526.jpg,Angiectasia,blurred_visibility,widespread_inflammation,0.3666,0.5087,4
b84309134f4609d0.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.5917,0.2961,3
1b41cad0b8b25de3.jpg,Ulcer,dark_blood_residue,large_protruding_lesion,0.5011,0.6428,3
29969aeb7f6e71fd.jpg,Reduced mucosal view,dark_blood_residue,unclear_view_needs_review,0.3746,0.8393,2
dbd50a82225fd9d0.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.5763,0.8679,1
f854ee432dba7f0f.jpg,Reduced mucosal view,normal_texture,low_risk_appearance,0.5128,0.5426,5
ba72aaa4c20d0be2.jpg,Angiectasia,normal_texture,deep_ulceration_pattern,0.3322,0.2038,3
9ba760021a820885.jpg,Ileocecal valve,raised_round_mass,low_risk_appearance,0.3335,0.5334,3
65a8225e99477e7f.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.7393,0.2062,3
254aa0ad47941bbc.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.6132,0.6378,2
2ea90c813bb0ec8e.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.3706,0.7513,1
bb57d320fe3073c0.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.3815,0.4535,1
35b60e43066c0060.jpg,Angiectasia,foreign_object_shape,retained_foreign_object,0.793,0.1511,5
9b1dc56096736013.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.1825,0.109,3
2dcf77134ce534e3.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.3242,0.331,3
a2a39057283cde13.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.7248,0.1492,3
8ad29270ca1ec278.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.6171,0.0882,1
4bd60cebddade0d9.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.695,0.3408,1
e85522f5ca3bdefa.jpg,Ulcer,landmark_ring_structure,suspicious_vascular_cluster,0.3137,0.5764,2
fcd6484e92f28752.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.4771,0.7568,4
ac40a920b4a2e332.jpg,Pylorus,white_crater_lesion,unclear_view_needs_review,0.7377,0.6197,4
593cfc316e5de3c3.jpg,Angiectasia,red_fluid_region,active_bleeding_visible,0.885,0.4485,4
6ee86ed4aff3f7a2.jpg,Ulcer,vascular_red_spots,large_protruding_lesion,0.3979,0.8706,1
3c455d65c3c569c6.jpg,Reduced mucosal view,red_fluid_region,widespread_inflammation,0.4459,0.1723,5
c7a56359fb6e5013.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.3996,0.7931,3
cf693ea8c79ce3bc.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.3661,0.6378,3
4ec8d1fc5268899a.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.7023,0.5238,1
f86680403b051032.jpg,Ileocecal valve,dark_blood_residue,widespread_inflammation,0.392,0.4381,3
8b3beb2433b00ef5.jpg,Lymphangiectasia,landmark_ring_structure,retained_foreign_object,0.2654,0.403,2
8769edccac987fe7.jpg,Pylorus,inflamed_red_surface,widespread_inflammation,0.8333,0.5868,3
3f8e809ce7171f8e.jpg,Reduced mucosal view,blurred_visibility,low_risk_appearance,0.3884,0.5511,3
e36ed0957e11081c.jpg,Reduced mucosal view,raised_round_mass,deep_ulceration_pattern,0.258,0.1727,4
b1bd8539e99d38d9.jpg,Lymphangiectasia,inflamed_red_surface,suspicious_vascular_cluster,0.563,0.6067,2
9aa18a93bbfafbf5.jpg,Ulcer,landmark_ring_structure,retained_foreign_object,0.3378,0.3982,1
4ffb3be61086bec2.jpg,Lymphangiectasia,inflamed_red_surface,deep_ulceration_pattern,0.5229,0.7223,4
865a37a6d3a21acd.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.8929,0.4397,3
8d7553cab47c17e8.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.8283,0.3174,3
d74b4ed11db46f21.jpg,Blood - fresh,foreign_object_shape,unclear_view_needs_review,0.789,0.346,1
7285d3060b1b279c.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.1833,0.178,3
d385bb646000351f.jpg,Ileocecal valve,red_fluid_region,large_protruding_lesion,0.6863,0.0468,4
7efbd2a2d1653e12.jpg,Blood - fresh,landmark_ring_structure,widespread_inflammation,0.8572,0.9429,4
07b4988dcbf4427a.jpg,Reduced mucosal view,foreign_object_shape,deep_ulceration_pattern,0.2333,0.5694,3
862d496baf1e6c29.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.6882,0.7711,3
c30255c942827491.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.2356,0.3351,1
3a139a7e88bd4481.jpg,Pylorus,raised_round_mass,active_bleeding_visible,0.3367,0.5772,4
0b643e5fe0520358.jpg,Ileocecal valve,foreign_object_shape,low_risk_appearance,0.7128,0.4961,1
1d565ae3efa0f7cb.jpg,Pylorus,foreign_object_shape,suspicious_vascular_cluster,0.4549,0.629,3
fb9c0d97c050611e.jpg,Pylorus,vascular_red_spots,deep_ulceration_pattern,0.6493,0.338,2
592f7aa7d95c4d21.jpg,Erythema,normal_texture,retained_foreign_object,0.3067,0.4771,3
c8ca11af00558b01.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.6193,0.7912,3
362e72118e3ac325.jpg,Angiectasia,white_crater_lesion,unclear_view_needs_review,0.744,0.7719,3
a10601bbaf1c1175.jpg,Pylorus,normal_texture,unclear_view_needs_review,0.9647,0.6975,4
e46b37939d7b3ff3.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.6919,0.5752,3
475fc0a3c502ef95.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.1931,0.9411,1
72fc2023d2c2883a.jpg,Pylorus,dark_blood_residue,unclear_view_needs_review,0.5114,0.3639,1
323035cc77544946.jpg,Ileocecal valve,white_crater_lesion,deep_ulceration_pattern,0.5383,0.7693,5
436e24ad335e3785.jpg,Lymphangiectasia,blurred_visibility,deep_ulceration_pattern,0.1544,0.7749,3
86c04895e8654a20.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.0807,0.7144,4
e2de7469f8560665.jpg,Reduced mucosal view,white_crater_lesion,low_risk_appearance,0.5593,0.561,4
b4cdb712af60cae7.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.5065,0.1735,5
e75d73007c87b2cf.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.7006,0.1982,2
0627d95fd4494efb.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.429,0.5277,1
21f4f8a337c629e7.jpg,Normal clean mucosa,raised_round_mass,large_protruding_lesion,0.5122,0.6873,5
0380e27b697dc5e5.jpg,Pylorus,vascular_red_spots,unclear_view_needs_review,0.87,0.5825,2
b9f8531ff46e373f.jpg,Reduced mucosal view,normal_texture,deep_ulceration_pattern,0.6827,0.4492,4
7da6e1441199ffa0.jpg,Foreign body,dark_blood_residue,widespread_inflammation,0.4459,0.543,3
1c24c26c1ca70d16.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.3634,0.7147,4
9755e7071aed1439.jpg,Pylorus,vascular_red_spots,unclear_view_needs_review,0.3743,0.5869,3
1d0b70de84df164e.jpg,Reduced mucosal view,normal_texture,unclear_view_needs_review,0.0874,0.4436,4
6c3d638659647f7f.jpg,Ileocecal valve,inflamed_red_surface,unclear_view_needs_review,0.2523,0.2761,2
1a11f69e0c2b3f54.jpg,Pylorus,blurred_visibility,widespread_inflammation,0.8836,0.4898,3
794aa23eec1993d3.jpg,Lymphangiectasia,red_fluid_region,retained_foreign_object,0.16,0.3324,4
fa2f54f51c47bc67.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.2741,0.7557,2
7f7fe7a05b4704ea.jpg,Ileocecal valve,blurred_visibility,large_protruding_lesion,0.3764,0.2644,4
a426283ed73aec96.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.195,0.6942,3
b0f11e7bfb74f62a.jpg,Ulcer,red_fluid_region,active_bleeding_visible,0.5845,0.2462,3
56c2b2baec218e0e.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.4056,0.9635,3
681caf80cf6d7735.jpg,Reduced mucosal view,red_fluid_region,retained_foreign_object,0.6561,0.7148,2
66fbb96c76fb0f39.jpg,Foreign body,foreign_object_shape,widespread_inflammation,0.4783,0.4994,1
c5e92fef85c35f75.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.1006,0.6568,3
981f3f870b1e45dc.jpg,Ulcer,vascular_red_spots,widespread_inflammation,0.4573,0.1936,3
07db46709b1c3c65.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.7904,0.83,1
f4638e62e50c1b68.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.3331,0.3237,1
6b097ca06e55e21d.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.7542,0.5608,4
c8f3bc489f4e4f31.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.7777,0.253,3
0c6736fec8a9c32f.jpg,Reduced mucosal view,blurred_visibility,suspicious_vascular_cluster,0.6307,0.4622,4
fbd400083e931ea8.jpg,Angiectasia,foreign_object_shape,unclear_view_needs_review,0.618,0.7536,4
5f46677ba0e11504.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.4289,0.5093,3
1ee6fb8e7a6e60cb.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.2623,0.495,2
6c5853af0e85bf4b.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.4848,0.1347,2
b49ba7a656de0ea8.jpg,Ulcer,landmark_ring_structure,suspicious_vascular_cluster,0.8961,0.1766,5
30703ed1324d1cc2.jpg,Angiectasia,inflamed_red_surface,retained_foreign_object,0.4252,0.515,2
de776540eb0edcce.jpg,Lymphangiectasia,vascular_red_spots,large_protruding_lesion,0.6649,0.412,3
6af1af9bfdc4b859.jpg,Ulcer,raised_round_mass,large_protruding_lesion,0.4262,0.7611,5
99eff53ce4e137de.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.5879,0.8349,4
2c292d5feb82f448.jpg,Lymphangiectasia,foreign_object_shape,large_protruding_lesion,0.6809,0.5104,4
9c10d800debb0442.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.3148,0.6461,2
8ee0b32314c9f766.jpg,Ileocecal valve,vascular_red_spots,active_bleeding_visible,0.3181,0.1916,4
ae0b9d23b45eef66.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.6599,0.1128,1
182093ecb91468df.jpg,Angiectasia,vascular_red_spots,retained_foreign_object,0.9507,0.4261,4
1662112614cfed05.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.4498,0.1555,4
39ca19e2c6c876c8.jpg,Erythema,foreign_object_shape,retained_foreign_object,0.193,0.7056,1
98a0e5480ac32b69.jpg,Ulcer,blurred_visibility,widespread_inflammation,0.3495,0.1018,4
1a894b79b814bd27.jpg,Reduced mucosal view,foreign_object_shape,large_protruding_lesion,0.8229,0.8476,1
0ab2823218376c29.jpg,Blood - fresh,blurred_visibility,unclear_view_needs_review,0.2958,0.4614,2
afc1c4e289213f2c.jpg,Erosion,vascular_red_spots,deep_ulceration_pattern,0.4237,0.3992,2
83df55d6229ea2f2.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.7806,0.7282,2
a15212edabbdc384.jpg,Blood - fresh,dark_blood_residue,retained_foreign_object,0.3875,0.5955,1
c0aeed72418efaf4.jpg,Normal clean mucosa,normal_texture,suspicious_vascular_cluster,0.3565,0.8444,1
26614314babad5ea.jpg,Angiectasia,blurred_visibility,unclear_view_needs_review,0.1316,0.9105,3
9830dbba3c6a200b.jpg,Pylorus,foreign_object_shape,deep_ulceration_pattern,0.5806,0.3395,2
59cb3fe0e8cd99f3.jpg,Foreign body,landmark_ring_structure,suspicious_vascular_cluster,0.3703,0.4668,2
99c947ffed885297.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.7126,0.5846,4
47dacf06b25f2f7c.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.199,0.8537,2
0b55fcbb376220c4.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.4931,0.3004,1
63d3ab47eb4cbfc9.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.6003,0.5839,4
0b89bfa337c3d3fa.jpg,Angiectasia,red_fluid_region,unclear_view_needs_review,0.1478,0.2556,4
fb2fd0b85a420ba9.jpg,Lymphangiectasia,landmark_ring_structure,active_bleeding_visible,0.5626,0.8681,1
703bf74f94344bda.jpg,Pylorus,red_fluid_region,retained_foreign_object,0.8506,0.1211,3
4f325cca9aa21030.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.8101,0.6547,2
9fe761e8ad7706df.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.9153,0.7053,2
aae2d42b81aa4f61.jpg,Reduced mucosal view,foreign_object_shape,low_risk_appearance,0.6474,0.4658,1
235e81726b428bd7.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.3817,0.9178,1
558a7784ff1e1272.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.4095,0.1885,1
7696adeab98acb9e.jpg,Ileocecal valve,vascular_red_spots,low_risk_appearance,0.1697,0.7669,4
2ab4db8fa9ba2838.jpg,Angiectasia,blurred_visibility,widespread_inflammation,0.4339,0.189,4
46c20b5e37369ba6.jpg,Ulcer,blurred_visibility,active_bleeding_visible,0.3179,0.9072,3
fa7a1534e7bc5439.jpg,Erosion,white_crater_lesion,widespread_inflammation,0.3203,0.3693,5
f0cee70e902c75a2.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.4049,0.3834,4
86d5a70604b5fee4.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.2216,0.6431,3
cebcb299c1c7ae74.jpg,Reduced mucosal view,inflamed_red_surface,widespread_inflammation,0.3077,0.7954,3
027caa3dbd032e6b.jpg,Lymphangiectasia,raised_round_mass,unclear_view_needs_review,0.8842,0.4236,1
584eff041293f424.jpg,Reduced mucosal view,vascular_red_spots,deep_ulceration_pattern,0.6485,0.794,4
a271331fc96f0bd6.jpg,Pylorus,normal_texture,suspicious_vascular_cluster,0.6819,0.7523,2
2dd346028749378b.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.4461,0.38,3
af6b8433aaf68a51.jpg,Pylorus,vascular_red_spots,widespread_inflammation,0.3177,0.5983,4
829866b4f3e46ccd.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.9147,0.651,4
4d3db23078a0da6b.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.4023,0.8989,1
90e2eb1bdea2def5.jpg,Pylorus,normal_texture,widespread_inflammation,0.2263,0.7826,1
2416883ffd9a589e.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.6443,0.4259,2
fec4cb24027fbfd9.jpg,Reduced mucosal view,normal_texture,active_bleeding_visible,0.4239,0.5355,4
1fe6ccd1a9a932b3.jpg,Angiectasia,foreign_object_shape,unclear_view_needs_review,0.4472,0.9679,4
92aafad6d495821a.jpg,Pylorus,landmark_ring_structure,large_protruding_lesion,0.381,0.6764,3
b4df78d07a2ec85e.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.7531,0.1593,2
2cb44c6aeae003d8.jpg,Angiectasia,raised_round_mass,deep_ulceration_pattern,0.4448,0.5955,4
5af63a00de111c49.jpg,Ulcer,inflamed_red_surface,large_protruding_lesion,0.1872,0.2997,1
26ad73967867c3cc.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.4781,0.5436,3
98b8c0411187a7b6.jpg,Erosion,vascular_red_spots,suspicious_vascular_cluster,0.7328,0.1891,2
ec54d37e47f393b8.jpg,Pylorus,dark_blood_residue,large_protruding_lesion,0.6898,0.7079,4
88216fb843c8aaa8.jpg,Reduced mucosal view,foreign_object_shape,unclear_view_needs_review,0.1313,0.2126,4
ea53d2283723c259.jpg,Normal clean mucosa,white_crater_lesion,large_protruding_lesion,0.52,0.2187,2
374ec2dab377eafe.jpg,Ileocecal valve,normal_texture,retained_foreign_object,0.5563,0.7147,3
94b226f924b94de7.jpg,Ileocecal valve,raised_round_mass,suspicious_vascular_cluster,0.1887,0.9422,3
36a3011399ec6237.jpg,Lymphangiectasia,normal_texture,deep_ulceration_pattern,0.6273,0.8316,2
6925bd24163383e1.jpg,Angiectasia,foreign_object_shape,suspicious_vascular_cluster,0.5618,0.6492,4
828386167a989b9f.jpg,Blood - fresh,white_crater_lesion,active_bleeding_visible,0.9486,0.1971,4
42ad640c8126f928.jpg,Erosion,foreign_object_shape,suspicious_vascular_cluster,0.5958,0.36,4
caf42e312b6e0b6b.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.8187,0.706,2
fe255f4a62516b84.jpg,Pylorus,blurred_visibility,suspicious_vascular_cluster,0.2265,0.5597,3
7ae26538b1f338cf.jpg,Ulcer,raised_round_mass,active_bleeding_visible,0.1528,0.7553,2
c459b7a86767f80f.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.5657,0.6181,4
e38438642f2d0b2b.jpg,Blood - fresh,dark_blood_residue,active_bleeding_visible,0.6596,0.391,3
82bb505e2c229ee7.jpg,Reduced mucosal view,red_fluid_region,active_bleeding_visible,0.6632,0.3042,2
0a1531ee20d843be.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.4027,0.2349,3
2f878c1c437681f4.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.7289,0.4907,3
f15685bfffa6c03b.jpg,Lymphangiectasia,landmark_ring_structure,large_protruding_lesion,0.4846,0.8628,4
bd696018b920505f.jpg,Blood - fresh,dark_blood_residue,unclear_view_needs_review,0.7172,0.3919,4
95a060e55939ef4a.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.5882,0.2407,5
de3923fc5df9663e.jpg,Reduced mucosal view,inflamed_red_surface,suspicious_vascular_cluster,0.4726,0.5513,2
78d809e81e123ad6.jpg,Ulcer,white_crater_lesion,active_bleeding_visible,0.5155,0.5849,4
6fc60ee9b3c53a53.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.8853,0.5537,4
7a801cdb68de7bf6.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.3768,0.2867,1
0c975b816372b7ad.jpg,Ileocecal valve,normal_texture,deep_ulceration_pattern,0.4853,0.2311,3
96fe0db26058bbed.jpg,Pylorus,landmark_ring_structure,large_protruding_lesion,0.6218,0.8001,1
925fbde9270dd9d1.jpg,Ulcer,dark_blood_residue,deep_ulceration_pattern,0.5906,0.6182,3
09ed99e088423bc5.jpg,Blood - fresh,blurred_visibility,unclear_view_needs_review,0.6874,0.5499,3
685e2503f1c2a332.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.4936,0.7114,5
3a877ce2596cae91.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.385,0.1849,2
242367dfaac3578e.jpg,Ileocecal valve,vascular_red_spots,deep_ulceration_pattern,0.4162,0.4901,3
7cb364988e1eb5d2.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.4734,0.8935,3
f304875a9fe47d4b.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.4539,0.4448,3
3a74cf322fb5e9be.jpg,Ulcer,raised_round_mass,unclear_view_needs_review,0.6047,0.2005,4
6237c72044b301bb.jpg,Ileocecal valve,raised_round_mass,large_protruding_lesion,0.4528,0.6331,3
d6181cbdfa97b3e7.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.8807,0.4379,5
461f3f278ba068ce.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.503,0.568,3
3f23e6932ecec58c.jpg,Pylorus,foreign_object_shape,widespread_inflammation,0.633,0.8914,4
e0640524355865b2.jpg,Pylorus,blurred_visibility,suspicious_vascular_cluster,0.798,0.5598,3
45dd00a8d93e0bb2.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.1651,0.7829,4
506494e6cd9b9332.jpg,Reduced mucosal view,vascular_red_spots,suspicious_vascular_cluster,0.1279,0.7674,1
9b721eacde03b628.jpg,Blood - fresh,dark_blood_residue,low_risk_appearance,0.39,0.6083,1
c86b4710598ce431.jpg,Ileocecal valve,raised_round_mass,widespread_inflammation,0.3894,0.551,3
