id,label,reason_tag,severity_reason,urgent_prob,severity_prob,review_priority
c75d8e6ccca40711.jpg,Foreign body,raised_round_mass,large_protruding_lesion,0.351595,0.517478,2
37d0ad632fe629b9.jpg,Foreign body,vascular_red_spots,large_protruding_lesion,0.34321,0.525418,2
211e95cff6a78362.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.435949,0.531201,3
15f195b8d74e5013.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.381594,0.544164,3
b0a280bf2ef72322.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.355794,0.538492,3
812dfc0b5ae0ba9e.jpg,Pylorus,normal_texture,large_protruding_lesion,0.600682,0.605735,5
263d4c6ef0923d70.jpg,Reduced mucosal view,raised_round_mass,retained_foreign_object,0.353536,0.50361,2
424c26ba52045107.jpg,Ileocecal valve,raised_round_mass,deep_ulceration_pattern,0.432013,0.539847,4
b55a7e4a036e90fb.jpg,Pylorus,blurred_visibility,unclear_view_needs_review,0.523806,0.582796,4
012018b8b4c59707.jpg,Erythema,red_fluid_region,widespread_inflammation,0.473261,0.53062,4
c091534302f1ce8a.jpg,Erosion,inflamed_red_surface,deep_ulceration_pattern,0.367546,0.523217,2
cf959191f59d4fca.jpg,Ulcer,blurred_visibility,deep_ulceration_pattern,0.352438,0.48851,1
a7c1ec85fa43c3bb.jpg,Angiectasia,inflamed_red_surface,widespread_inflammation,0.466601,0.569023,4
1d04b3695d2ae969.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.432283,0.549538,4
d272b023ac58fc0c.jpg,Pylorus,normal_texture,retained_foreign_object,0.601696,0.609554,5
36b90148784417db.jpg,Reduced mucosal view,landmark_ring_structure,unclear_view_needs_review,0.355651,0.479984,1
d25bc60c53eb2ddb.jpg,Ileocecal valve,raised_round_mass,low_risk_appearance,0.356766,0.518519,2
bf913302eb1b146c.jpg,Reduced mucosal view,inflamed_red_surface,retained_foreign_object,0.362799,0.539087,3
c54269e01ffe6fb5.jpg,Reduced mucosal view,blurred_visibility,widespread_inflammation,0.352832,0.533545,3
e2da84f855eea2d8.jpg,Angiectasia,blurred_visibility,widespread_inflammation,0.342961,0.48548,1
7b163b26c29051d3.jpg,Reduced mucosal view,dark_blood_residue,large_protruding_lesion,0.347263,0.511123,2
4031f31a5ffd46ba.jpg,Foreign body,red_fluid_region,low_risk_appearance,0.488368,0.570384,4
d1df1bd7fa70b749.jpg,Ileocecal valve,blurred_visibility,unclear_view_needs_review,0.390192,0.48163,1
bd8cc1617da83900.jpg,Reduced mucosal view,vascular_red_spots,suspicious_vascular_cluster,0.367744,0.499902,2
9198fd28682337dd.jpg,Ulcer,foreign_object_shape,unclear_view_needs_review,0.590401,0.588554,5
d314eed1b182c0df.jpg,Pylorus,foreign_object_shape,unclear_view_needs_review,0.614484,0.615821,5
932ccadcb5f6eb4c.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.374424,0.529088,3
bc76434ca1b55843.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.365566,0.478375,1
57bb7c6550647896.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.375793,0.53017,3
8fdfb618a6183780.jpg,Lymphangiectasia,raised_round_mass,retained_foreign_object,0.374352,0.511844,2
47fdba40cb02812f.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.413091,0.533795,3
64262a67e5629fa2.jpg,Foreign body,blurred_visibility,active_bleeding_visible,0.444916,0.565718,4
8d46d27c6b7f9608.jpg,Foreign body,raised_round_mass,suspicious_vascular_cluster,0.39589,0.548909,4
2f7a82a983677162.jpg,Reduced mucosal view,red_fluid_region,deep_ulceration_pattern,0.336323,0.582164,4
a4d447aa5f8c6de3.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.374835,0.524478,3
995e158a7210a365.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.410666,0.51926,3
e5ef7c17b92b6364.jpg,Ileocecal valve,white_crater_lesion,large_protruding_lesion,0.429646,0.530823,3
feecc307cd65b493.jpg,Foreign body,blurred_visibility,active_bleeding_visible,0.363792,0.532358,3
44a063d3729bf83d.jpg,Ileocecal valve,landmark_ring_structure,suspicious_vascular_cluster,0.561475,0.612086,5
73043a33b3dc5d2e.jpg,Blood - fresh,dark_blood_residue,unclear_view_needs_review,0.623375,0.655869,5
ff166cf1e33594ca.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.398074,0.522177,3
df41d627c0872555.jpg,Blood - fresh,vascular_red_spots,retained_foreign_object,0.583582,0.615851,5
ec56b541e9c124dc.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.576654,0.645839,5
7158db6bf88ba63f.jpg,Erosion,inflamed_red_surface,suspicious_vascular_cluster,0.579046,0.624353,5
7066f870c2ca4402.jpg,Ileocecal valve,normal_texture,suspicious_vascular_cluster,0.363761,0.480439,1
17f1c5a28efb4e5e.jpg,Reduced mucosal view,raised_round_mass,widespread_inflammation,0.336077,0.545132,3
ae04fbea15ff1093.jpg,Blood - fresh,red_fluid_region,low_risk_appearance,0.565252,0.651396,5
241324a890435f59.jpg,Ileocecal valve,normal_texture,large_protruding_lesion,0.38159,0.501293,2
5a7b73c5e7630599.jpg,Ileocecal valve,dark_blood_residue,retained_foreign_object,0.382533,0.521536,3
4a21d8d75d642353.jpg,Normal clean mucosa,dark_blood_residue,widespread_inflammation,0.37249,0.489044,1
ead079799462d916.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.363914,0.485925,1
b182f11501804cb4.jpg,Foreign body,vascular_red_spots,active_bleeding_visible,0.330095,0.519041,2
54640df135d37060.jpg,Angiectasia,inflamed_red_surface,widespread_inflammation,0.369357,0.506064,2
54e421ac9b5c86bc.jpg,Lymphangiectasia,red_fluid_region,suspicious_vascular_cluster,0.36801,0.520367,2
6aadd132db8e142b.jpg,Ileocecal valve,inflamed_red_surface,suspicious_vascular_cluster,0.387095,0.535991,3
258965ee2f7e3f8d.jpg,Angiectasia,normal_texture,low_risk_appearance,0.338359,0.485882,1
65d7485da50a839d.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.333971,0.528527,2
9b44fdd3859941ad.jpg,Ulcer,landmark_ring_structure,active_bleeding_visible,0.361232,0.487974,1
a62a4b0d14754557.jpg,Ulcer,raised_round_mass,retained_foreign_object,0.584877,0.579929,5
bda52631d3632526.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.511764,0.570494,4
b84309134f4609d0.jpg,Foreign body,landmark_ring_structure,large_protruding_lesion,0.395841,0.541122,3
1b41cad0b8b25de3.jpg,Reduced mucosal view,red_fluid_region,deep_ulceration_pattern,0.343389,0.494339,1
29969aeb7f6e71fd.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.355086,0.532411,3
dbd50a82225fd9d0.jpg,Ileocecal valve,foreign_object_shape,large_protruding_lesion,0.394411,0.527249,3
f854ee432dba7f0f.jpg,Erythema,inflamed_red_surface,retained_foreign_object,0.407539,0.518002,3
ba72aaa4c20d0be2.jpg,Blood - fresh,red_fluid_region,widespread_inflammation,0.63309,0.654239,5
9ba760021a820885.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.354602,0.537719,3
65a8225e99477e7f.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.365047,0.521339,2
254aa0ad47941bbc.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.360127,0.483345,1
2ea90c813bb0ec8e.jpg,Ileocecal valve,dark_blood_residue,deep_ulceration_pattern,0.378409,0.509899,2
bb57d320fe3073c0.jpg,Ileocecal valve,dark_blood_residue,unclear_view_needs_review,0.380307,0.519346,2
35b60e43066c0060.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.372216,0.550991,4
9b1dc56096736013.jpg,Reduced mucosal view,raised_round_mass,large_protruding_lesion,0.372788,0.4822,1
2dcf77134ce534e3.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.356255,0.541869,3
a2a39057283cde13.jpg,Angiectasia,white_crater_lesion,suspicious_vascular_cluster,0.375716,0.509091,2
8ad29270ca1ec278.jpg,Ileocecal valve,red_fluid_region,retained_foreign_object,0.398878,0.529169,3
4bd60cebddade0d9.jpg,Ileocecal valve,landmark_ring_structure,active_bleeding_visible,0.363071,0.479789,1
e85522f5ca3bdefa.jpg,Blood - fresh,red_fluid_region,widespread_inflammation,0.63163,0.658883,5
fcd6484e92f28752.jpg,Ampulla of vater,foreign_object_shape,unclear_view_needs_review,0.568565,0.610485,5
ac40a920b4a2e332.jpg,Pylorus,inflamed_red_surface,large_protruding_lesion,0.465942,0.537599,4
593cfc316e5de3c3.jpg,Reduced mucosal view,blurred_visibility,unclear_view_needs_review,0.356961,0.575273,4
6ee86ed4aff3f7a2.jpg,Foreign body,normal_texture,suspicious_vascular_cluster,0.362337,0.540144,3
3c455d65c3c569c6.jpg,Ileocecal valve,landmark_ring_structure,deep_ulceration_pattern,0.447056,0.512144,3
c7a56359fb6e5013.jpg,Ileocecal valve,normal_texture,active_bleeding_visible,0.359786,0.477877,1
cf693ea8c79ce3bc.jpg,Ulcer,landmark_ring_structure,low_risk_appearance,0.595778,0.595308,5
4ec8d1fc5268899a.jpg,Reduced mucosal view,normal_texture,suspicious_vascular_cluster,0.384482,0.52846,3
f86680403b051032.jpg,Ileocecal valve,inflamed_red_surface,large_protruding_lesion,0.349361,0.473025,1
8b3beb2433b00ef5.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.351655,0.494585,1
8769edccac987fe7.jpg,Pylorus,vascular_red_spots,suspicious_vascular_cluster,0.589643,0.611164,5
3f8e809ce7171f8e.jpg,Ulcer,white_crater_lesion,unclear_view_needs_review,0.355532,0.490139,1
e36ed0957e11081c.jpg,Pylorus,blurred_visibility,widespread_inflammation,0.532258,0.598012,5
b1bd8539e99d38d9.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.432233,0.526284,3
9aa18a93bbfafbf5.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.349072,0.560225,4
4ffb3be61086bec2.jpg,Reduced mucosal view,normal_texture,retained_foreign_object,0.344448,0.517641,2
865a37a6d3a21acd.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.365151,0.509954,2
8d7553cab47c17e8.jpg,Reduced mucosal view,blurred_visibility,retained_foreign_object,0.366579,0.516019,2
d74b4ed11db46f21.jpg,Reduced mucosal view,inflamed_red_surface,widespread_inflammation,0.411437,0.502523,2
7285d3060b1b279c.jpg,Blood - fresh,white_crater_lesion,suspicious_vascular_cluster,0.559222,0.624627,5
d385bb646000351f.jpg,Ulcer,normal_texture,deep_ulceration_pattern,0.359515,0.499431,1
7efbd2a2d1653e12.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.41352,0.527184,3
07b4988dcbf4427a.jpg,Reduced mucosal view,landmark_ring_structure,low_risk_appearance,0.355423,0.493615,1
862d496baf1e6c29.jpg,Foreign body,normal_texture,deep_ulceration_pattern,0.528262,0.592436,5
c30255c942827491.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.364508,0.492314,1
3a139a7e88bd4481.jpg,Ileocecal valve,red_fluid_region,widespread_inflammation,0.375794,0.478945,1
0b643e5fe0520358.jpg,Ileocecal valve,vascular_red_spots,low_risk_appearance,0.460986,0.544885,4
1d565ae3efa0f7cb.jpg,Pylorus,white_crater_lesion,widespread_inflammation,0.573807,0.605046,5
fb9c0d97c050611e.jpg,Ileocecal valve,red_fluid_region,suspicious_vascular_cluster,0.347774,0.515867,2
592f7aa7d95c4d21.jpg,Reduced mucosal view,dark_blood_residue,low_risk_appearance,0.363622,0.507959,2
c8ca11af00558b01.jpg,Reduced mucosal view,normal_texture,large_protruding_lesion,0.3448,0.520098,2
362e72118e3ac325.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.355372,0.505939,2
a10601bbaf1c1175.jpg,Reduced mucosal view,white_crater_lesion,widespread_inflammation,0.365909,0.500951,2
e46b37939d7b3ff3.jpg,Blood - fresh,vascular_red_spots,deep_ulceration_pattern,0.633376,0.668319,5
475fc0a3c502ef95.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.371793,0.478161,1
72fc2023d2c2883a.jpg,Reduced mucosal view,red_fluid_region,suspicious_vascular_cluster,0.348742,0.520148,2
323035cc77544946.jpg,Ampulla of vater,raised_round_mass,active_bleeding_visible,0.502675,0.565209,4
436e24ad335e3785.jpg,Angiectasia,dark_blood_residue,deep_ulceration_pattern,0.340879,0.487662,1
86c04895e8654a20.jpg,Ulcer,inflamed_red_surface,low_risk_appearance,0.570422,0.598852,5
e2de7469f8560665.jpg,Reduced mucosal view,red_fluid_region,unclear_view_needs_review,0.375186,0.490483,1
b4cdb712af60cae7.jpg,Angiectasia,blurred_visibility,large_protruding_lesion,0.34919,0.49082,1
e75d73007c87b2cf.jpg,Angiectasia,normal_texture,widespread_inflammation,0.347878,0.490182,1
0627d95fd4494efb.jpg,Ileocecal valve,inflamed_red_surface,active_bleeding_visible,0.394104,0.518886,3
21f4f8a337c629e7.jpg,Blood - fresh,vascular_red_spots,large_protruding_lesion,0.557326,0.632072,5
0380e27b697dc5e5.jpg,Ileocecal valve,white_crater_lesion,retained_foreign_object,0.38941,0.513693,2
b9f8531ff46e373f.jpg,Ulcer,landmark_ring_structure,deep_ulceration_pattern,0.399629,0.543113,4
7da6e1441199ffa0.jpg,Ulcer,foreign_object_shape,suspicious_vascular_cluster,0.36265,0.498185,1
1c24c26c1ca70d16.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.422049,0.530493,3
9755e7071aed1439.jpg,Blood - fresh,dark_blood_residue,widespread_inflammation,0.616178,0.66839,5
1d0b70de84df164e.jpg,Angiectasia,white_crater_lesion,active_bleeding_visible,0.373357,0.499556,2
6c3d638659647f7f.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.410008,0.535078,3
1a11f69e0c2b3f54.jpg,Ileocecal valve,inflamed_red_surface,widespread_inflammation,0.36605,0.505395,2
794aa23eec1993d3.jpg,Reduced mucosal view,white_crater_lesion,large_protruding_lesion,0.358726,0.521207,2
fa2f54f51c47bc67.jpg,Angiectasia,foreign_object_shape,active_bleeding_visible,0.337545,0.487687,1
7f7fe7a05b4704ea.jpg,Pylorus,vascular_red_spots,low_risk_appearance,0.585042,0.600391,5
a426283ed73aec96.jpg,Ileocecal valve,vascular_red_spots,suspicious_vascular_cluster,0.542177,0.62274,5
b0f11e7bfb74f62a.jpg,Erythema,normal_texture,large_protruding_lesion,0.372281,0.521735,2
56c2b2baec218e0e.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.381054,0.536488,3
681caf80cf6d7735.jpg,Reduced mucosal view,blurred_visibility,large_protruding_lesion,0.370519,0.477415,1
66fbb96c76fb0f39.jpg,Lymphangiectasia,raised_round_mass,large_protruding_lesion,0.526972,0.580258,4
c5e92fef85c35f75.jpg,Ileocecal valve,normal_texture,unclear_view_needs_review,0.548542,0.616845,5
981f3f870b1e45dc.jpg,Reduced mucosal view,blurred_visibility,deep_ulceration_pattern,0.366624,0.517105,2
07db46709b1c3c65.jpg,Pylorus,white_crater_lesion,unclear_view_needs_review,0.538344,0.561737,4
f4638e62e50c1b68.jpg,Ileocecal valve,red_fluid_region,deep_ulceration_pattern,0.408687,0.534804,3
6b097ca06e55e21d.jpg,Pylorus,raised_round_mass,unclear_view_needs_review,0.512673,0.539844,4
c8f3bc489f4e4f31.jpg,Reduced mucosal view,inflamed_red_surface,deep_ulceration_pattern,0.356193,0.530111,3
0c6736fec8a9c32f.jpg,Ileocecal valve,vascular_red_spots,unclear_view_needs_review,0.380127,0.502986,2
fbd400083e931ea8.jpg,Erosion,foreign_object_shape,deep_ulceration_pattern,0.405404,0.57461,4
5f46677ba0e11504.jpg,Ileocecal valve,dark_blood_residue,active_bleeding_visible,0.363912,0.506936,2
1ee6fb8e7a6e60cb.jpg,Ileocecal valve,inflamed_red_surface,low_risk_appearance,0.36131,0.532078,3
6c5853af0e85bf4b.jpg,Reduced mucosal view,red_fluid_region,large_protruding_lesion,0.342097,0.553647,3
b49ba7a656de0ea8.jpg,Ulcer,landmark_ring_structure,unclear_view_needs_review,0.590468,0.590202,5
30703ed1324d1cc2.jpg,Reduced mucosal view,raised_round_mass,suspicious_vascular_cluster,0.339878,0.558541,4
de776540eb0edcce.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.406172,0.524066,3
6af1af9bfdc4b859.jpg,Reduced mucosal view,inflamed_red_surface,unclear_view_needs_review,0.360511,0.511966,2
99eff53ce4e137de.jpg,Ulcer,landmark_ring_structure,low_risk_appearance,0.358769,0.486092,1
2c292d5feb82f448.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.40104,0.5347,3
9c10d800debb0442.jpg,Pylorus,landmark_ring_structure,suspicious_vascular_cluster,0.478169,0.546391,4
8ee0b32314c9f766.jpg,Ileocecal valve,vascular_red_spots,widespread_inflammation,0.342304,0.573356,4
ae0b9d23b45eef66.jpg,Lymphangiectasia,vascular_red_spots,retained_foreign_object,0.400696,0.541009,4
182093ecb91468df.jpg,Foreign body,foreign_object_shape,unclear_view_needs_review,0.359975,0.52804,3
1662112614cfed05.jpg,Ileocecal valve,blurred_visibility,retained_foreign_object,0.38179,0.518561,2
39ca19e2c6c876c8.jpg,Normal clean mucosa,blurred_visibility,unclear_view_needs_review,0.403719,0.495082,2
98a0e5480ac32b69.jpg,Ulcer,white_crater_lesion,deep_ulceration_pattern,0.585487,0.594781,5
1a894b79b814bd27.jpg,Angiectasia,white_crater_lesion,active_bleeding_visible,0.35501,0.495066,1
0ab2823218376c29.jpg,Pylorus,inflamed_red_surface,suspicious_vascular_cluster,0.616555,0.623023,5
afc1c4e289213f2c.jpg,Angiectasia,normal_texture,active_bleeding_visible,0.355741,0.489106,1
83df55d6229ea2f2.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.373316,0.489992,1
a15212edabbdc384.jpg,Ulcer,blurred_visibility,large_protruding_lesion,0.348646,0.485792,1
c0aeed72418efaf4.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.350464,0.470755,1
26614314babad5ea.jpg,Ulcer,raised_round_mass,low_risk_appearance,0.35929,0.473392,1
9830dbba3c6a200b.jpg,Foreign body,dark_blood_residue,widespread_inflammation,0.382406,0.568025,4
59cb3fe0e8cd99f3.jpg,Foreign body,inflamed_red_surface,retained_foreign_object,0.35195,0.529634,3
99c947ffed885297.jpg,Blood - fresh,red_fluid_region,suspicious_vascular_cluster,0.633399,0.654011,5
47dacf06b25f2f7c.jpg,Ileocecal valve,landmark_ring_structure,retained_foreign_object,0.344539,0.513967,2
0b55fcbb376220c4.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.566972,0.588536,5
63d3ab47eb4cbfc9.jpg,Ileocecal valve,white_crater_lesion,suspicious_vascular_cluster,0.475347,0.56751,4
0b89bfa337c3d3fa.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.365479,0.484133,1
fb2fd0b85a420ba9.jpg,Ileocecal valve,white_crater_lesion,unclear_view_needs_review,0.390661,0.510087,2
703bf74f94344bda.jpg,Ileocecal valve,landmark_ring_structure,low_risk_appearance,0.388715,0.502752,2
4f325cca9aa21030.jpg,Angiectasia,red_fluid_region,large_protruding_lesion,0.339172,0.488685,1
9fe761e8ad7706df.jpg,Ileocecal valve,foreign_object_shape,widespread_inflammation,0.451089,0.557929,4
aae2d42b81aa4f61.jpg,Ulcer,raised_round_mass,unclear_view_needs_review,0.357283,0.484347,1
235e81726b428bd7.jpg,Ileocecal valve,red_fluid_region,active_bleeding_visible,0.413664,0.520112,3
558a7784ff1e1272.jpg,Erosion,landmark_ring_structure,retained_foreign_object,0.410518,0.5645,4
7696adeab98acb9e.jpg,Ulcer,foreign_object_shape,active_bleeding_visible,0.343308,0.485074,1
2ab4db8fa9ba2838.jpg,Foreign body,inflamed_red_surface,suspicious_vascular_cluster,0.392199,0.5433,4
46c20b5e37369ba6.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.378865,0.524777,3
fa7a1534e7bc5439.jpg,Ileocecal valve,blurred_visibility,active_bleeding_visible,0.430187,0.546966,4
f0cee70e902c75a2.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.357607,0.540064,3
86d5a70604b5fee4.jpg,Ileocecal valve,white_crater_lesion,widespread_inflammation,0.363376,0.514241,2
cebcb299c1c7ae74.jpg,Reduced mucosal view,red_fluid_region,deep_ulceration_pattern,0.338269,0.548523,3
027caa3dbd032e6b.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.36712,0.485969,1
584eff041293f424.jpg,Reduced mucosal view,white_crater_lesion,suspicious_vascular_cluster,0.354723,0.514588,2
a271331fc96f0bd6.jpg,Foreign body,raised_round_mass,unclear_view_needs_review,0.51823,0.587546,4
2dd346028749378b.jpg,Pylorus,landmark_ring_structure,suspicious_vascular_cluster,0.574602,0.616576,5
af6b8433aaf68a51.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.41786,0.506032,2
829866b4f3e46ccd.jpg,Reduced mucosal view,white_crater_lesion,retained_foreign_object,0.369894,0.487993,1
4d3db23078a0da6b.jpg,Pylorus,landmark_ring_structure,retained_foreign_object,0.580709,0.608039,5
90e2eb1bdea2def5.jpg,Blood - fresh,landmark_ring_structure,widespread_inflammation,0.57905,0.630681,5
2416883ffd9a589e.jpg,Ileocecal valve,white_crater_lesion,low_risk_appearance,0.348214,0.557752,4
fec4cb24027fbfd9.jpg,Pylorus,raised_round_mass,low_risk_appearance,0.541236,0.573819,4
1fe6ccd1a9a932b3.jpg,Ileocecal valve,foreign_object_shape,unclear_view_needs_review,0.452933,0.549286,4
92aafad6d495821a.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.354808,0.486797,1
b4df78d07a2ec85e.jpg,Pylorus,raised_round_mass,suspicious_vascular_cluster,0.593743,0.617556,5
2cb44c6aeae003d8.jpg,Ileocecal valve,vascular_red_spots,retained_foreign_object,0.379673,0.516976,2
5af63a00de111c49.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.383357,0.518945,2
26ad73967867c3cc.jpg,Ileocecal valve,white_crater_lesion,active_bleeding_visible,0.443892,0.54456,4
98b8c0411187a7b6.jpg,Ileocecal valve,dark_blood_residue,large_protruding_lesion,0.39002,0.519281,3
ec54d37e47f393b8.jpg,Ileocecal valve,foreign_object_shape,active_bleeding_visible,0.326286,0.487581,1
88216fb843c8aaa8.jpg,Ileocecal valve,vascular_red_spots,large_protruding_lesion,0.532379,0.610202,5
ea53d2283723c259.jpg,Ileocecal valve,raised_round_mass,unclear_view_needs_review,0.447509,0.540447,4
374ec2dab377eafe.jpg,Pylorus,blurred_visibility,suspicious_vascular_cluster,0.609841,0.627784,5
94b226f924b94de7.jpg,Reduced mucosal view,landmark_ring_structure,retained_foreign_object,0.366678,0.529636,3
36a3011399ec6237.jpg,Ileocecal valve,blurred_visibility,widespread_inflammation,0.377714,0.518093,2
6925bd24163383e1.jpg,Reduced mucosal view,white_crater_lesion,deep_ulceration_pattern,0.356783,0.509464,2
828386167a989b9f.jpg,Pylorus,raised_round_mass,deep_ulceration_pattern,0.564762,0.592336,5
42ad640c8126f928.jpg,Ileocecal valve,foreign_object_shape,suspicious_vascular_cluster,0.400403,0.536621,3
caf42e312b6e0b6b.jpg,Ileocecal valve,blurred_visibility,deep_ulceration_pattern,0.376052,0.514178,2
fe255f4a62516b84.jpg,Erythema,white_crater_lesion,deep_ulceration_pattern,0.469333,0.539785,4
7ae26538b1f338cf.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.453984,0.52658,3
c459b7a86767f80f.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.357672,0.545026,3
e38438642f2d0b2b.jpg,Ileocecal valve,landmark_ring_structure,unclear_view_needs_review,0.352645,0.48515,1
82bb505e2c229ee7.jpg,Reduced mucosal view,foreign_object_shape,retained_foreign_object,0.338247,0.515804,2
0a1531ee20d843be.jpg,Pylorus,inflamed_red_surface,suspicious_vascular_cluster,0.611044,0.617164,5
2f878c1c437681f4.jpg,Pylorus,red_fluid_region,suspicious_vascular_cluster,0.60008,0.624044,5
f15685bfffa6c03b.jpg,Lymphangiectasia,red_fluid_region,deep_ulceration_pattern,0.4786,0.549043,4
bd696018b920505f.jpg,Ileocecal valve,raised_round_mass,retained_foreign_object,0.365286,0.516641,2
95a060e55939ef4a.jpg,Reduced mucosal view,inflamed_red_surface,low_risk_appearance,0.369862,0.493604,1
de3923fc5df9663e.jpg,Lymphangiectasia,white_crater_lesion,large_protruding_lesion,0.380398,0.514406,2
78d809e81e123ad6.jpg,Erosion,raised_round_mass,deep_ulceration_pattern,0.398233,0.568379,4
6fc60ee9b3c53a53.jpg,Foreign body,landmark_ring_structure,widespread_inflammation,0.392968,0.53653,3
7a801cdb68de7bf6.jpg,Normal clean mucosa,red_fluid_region,large_protruding_lesion,0.431061,0.538693,4
0c975b816372b7ad.jpg,Pylorus,blurred_visibility,large_protruding_lesion,0.473578,0.55135,4
96fe0db26058bbed.jpg,Ileocecal valve,inflamed_red_surface,deep_ulceration_pattern,0.431325,0.515107,3
925fbde9270dd9d1.jpg,Reduced mucosal view,dark_blood_residue,widespread_inflammation,0.343007,0.534366,3
09ed99e088423bc5.jpg,Ileocecal valve,raised_round_mass,active_bleeding_visible,0.382825,0.513476,2
685e2503f1c2a332.jpg,Ileocecal valve,foreign_object_shape,deep_ulceration_pattern,0.437913,0.547893,4
3a877ce2596cae91.jpg,Reduced mucosal view,foreign_object_shape,active_bleeding_visible,0.363986,0.506714,2
242367dfaac3578e.jpg,Blood - fresh,inflamed_red_surface,large_protruding_lesion,0.62622,0.65083,5
7cb364988e1eb5d2.jpg,Reduced mucosal view,foreign_object_shape,large_protruding_lesion,0.413173,0.532475,3
f304875a9fe47d4b.jpg,Foreign body,normal_texture,active_bleeding_visible,0.374148,0.553336,4
3a74cf322fb5e9be.jpg,Pylorus,white_crater_lesion,low_risk_appearance,0.605294,0.611075,5
6237c72044b301bb.jpg,Lymphangiectasia,raised_round_mass,suspicious_vascular_cluster,0.329828,0.522685,2
d6181cbdfa97b3e7.jpg,Pylorus,red_fluid_region,deep_ulceration_pattern,0.473944,0.55259,4
461f3f278ba068ce.jpg,Pylorus,blurred_visibility,deep_ulceration_pattern,0.615621,0.608703,5
3f23e6932ecec58c.jpg,Foreign body,vascular_red_spots,suspicious_vascular_cluster,0.524126,0.570511,4
e0640524355865b2.jpg,Reduced mucosal view,white_crater_lesion,low_risk_appearance,0.345094,0.513075,2
45dd00a8d93e0bb2.jpg,Ileocecal valve,red_fluid_region,unclear_view_needs_review,0.318153,0.520355,2
506494e6cd9b9332.jpg,Ileocecal valve,dark_blood_residue,suspicious_vascular_cluster,0.335354,0.526354,2
9b721eacde03b628.jpg,Angiectasia,raised_round_mass,deep_ulceration_pattern,0.541559,0.599098,5
c86b4710598ce431.jpg,Reduced mucosal view,landmark_ring_structure,widespread_inflammation,0.354074,0.568023,4
c69e54cd9f3ebc56.jpg,Reduced mucosal view,inflamed_red_surface,large_protruding_lesion,0.363629,0.480016,1
cfa8ab893ddfcdb1.jpg,Reduced mucosal view,vascular_red_spots,unclear_view_needs_review,0.353599,0.481175,1
75e295a3d4a04aa4.jpg,Pylorus,foreign_object_shape,large_protruding_lesion,0.602474,0.605935,5
